,DAY,TAVG
27581,0.1885245901639344,14.45
27582,0.1912568306010929,8.9
27583,0.19398907103825136,5.85
27584,0.19672131147540983,10.55
27585,0.1994535519125683,7.199999999999999
27586,0.20218579234972678,2.8
27587,0.20491803278688525,3.9
27588,0.20765027322404372,5.800000000000001
27589,0.2103825136612022,7.199999999999999
27590,0.21311475409836064,7.5
27591,0.21584699453551912,14.399999999999999
27592,0.2185792349726776,9.45
27593,0.22131147540983606,0.6000000000000001
27594,0.22404371584699453,0.5999999999999999
27595,0.226775956284153,4.15
27596,0.22950819672131148,6.1
27597,0.23224043715846995,8.05
27598,0.23497267759562843,13.6
27599,0.23770491803278687,13.35
27600,0.24043715846994534,18.3
27601,0.24316939890710382,14.15
27602,0.2459016393442623,10.6
27603,0.24863387978142076,4.699999999999999
27604,0.25136612021857924,8.600000000000001
27605,0.2540983606557377,9.2
27606,0.2568306010928962,14.450000000000001
27607,0.25956284153005466,10.55
27608,0.26229508196721313,9.2
27609,0.2650273224043716,13.05
27610,0.2677595628415301,19.700000000000003
27611,0.27049180327868855,18.6
27612,0.273224043715847,6.699999999999999
27613,0.27595628415300544,5.05
27614,0.2786885245901639,10.8
27615,0.2814207650273224,12.25
27616,0.28415300546448086,7.5
27617,0.28688524590163933,3.6500000000000004
27618,0.2896174863387978,3.4000000000000004
27619,0.2923497267759563,2.3000000000000003
27620,0.29508196721311475,5.550000000000001
27621,0.2978142076502732,5.9
27622,0.3005464480874317,10.25
27623,0.30327868852459017,10.55
27624,0.30601092896174864,9.45
27625,0.3087431693989071,12.2
27626,0.3114754098360656,13.1
27627,0.31420765027322406,14.15
27628,0.31693989071038253,13.85
27629,0.319672131147541,11.399999999999999
27630,0.3224043715846995,10.799999999999999
27631,0.3251366120218579,18.049999999999997
27632,0.32786885245901637,14.7
27633,0.33060109289617484,8.05
27634,0.3333333333333333,11.399999999999999
27635,0.3360655737704918,20.0
27636,0.33879781420765026,16.1
27637,0.34153005464480873,12.75
27638,0.3442622950819672,9.4
27639,0.3469945355191257,9.75
27640,0.34972677595628415,12.5
27641,0.3524590163934426,7.5
27642,0.3551912568306011,5.050000000000001
27643,0.35792349726775957,10.0
27644,0.36065573770491804,5.800000000000001
27645,0.3633879781420765,8.9
27646,0.366120218579235,11.15
27647,0.36885245901639346,18.9
27648,0.37158469945355194,20.549999999999997
27649,0.3743169398907104,20.55
27650,0.3770491803278688,20.25
27651,0.3797814207650273,16.35
27652,0.3825136612021858,16.1
27653,0.38524590163934425,13.3
27654,0.3879781420765027,14.15
27655,0.3907103825136612,18.9
27656,0.39344262295081966,21.1
27657,0.39617486338797814,22.75
27658,0.3989071038251366,24.700000000000003
27659,0.4016393442622951,24.7
27660,0.40437158469945356,23.9
27661,0.40710382513661203,22.5
27662,0.4098360655737705,21.15
27663,0.412568306010929,17.5
27664,0.41530054644808745,17.2
27665,0.4180327868852459,17.25
27666,0.4207650273224044,22.8
27667,0.42349726775956287,25.55
27668,0.4262295081967213,23.9
27669,0.42896174863387976,24.45
27670,0.43169398907103823,25.85
27671,0.4344262295081967,22.5
27672,0.4371584699453552,24.700000000000003
27673,0.43989071038251365,25.549999999999997
27674,0.4426229508196721,23.9
27675,0.4453551912568306,20.8
27676,0.44808743169398907,21.65
27677,0.45081967213114754,19.7
27678,0.453551912568306,18.85
27679,0.4562841530054645,18.35
27680,0.45901639344262296,22.200000000000003
27681,0.46174863387978143,23.299999999999997
27682,0.4644808743169399,24.200000000000003
27683,0.4672131147540984,25.25
27684,0.46994535519125685,26.4
27685,0.4726775956284153,22.25
27686,0.47540983606557374,24.15
27687,0.4781420765027322,21.950000000000003
27688,0.4808743169398907,21.4
27689,0.48360655737704916,23.049999999999997
27690,0.48633879781420764,25.8
27691,0.4890710382513661,22.8
27692,0.4918032786885246,24.75
27693,0.49453551912568305,26.4
27694,0.4972677595628415,25.55
27695,0.5,26.650000000000002
27696,0.5027322404371585,26.4
27697,0.505464480874317,26.7
27698,0.5081967213114754,28.049999999999997
27699,0.5109289617486339,28.299999999999997
27700,0.5136612021857924,28.049999999999997
27701,0.5163934426229508,27.5
27702,0.5191256830601093,28.299999999999997
27703,0.5218579234972678,27.25
27704,0.5245901639344263,26.4
27705,0.5273224043715847,25.0
27706,0.5300546448087432,23.35
27707,0.5327868852459017,22.200000000000003
27708,0.5355191256830601,24.15
27709,0.5382513661202186,25.25
27710,0.5409836065573771,24.450000000000003
27711,0.5437158469945356,25.549999999999997
27712,0.546448087431694,26.950000000000003
27713,0.5491803278688525,26.1
27714,0.5519125683060109,24.75
27715,0.5546448087431693,25.85
27716,0.5573770491803278,25.3
27717,0.5601092896174863,25.85
27718,0.5628415300546448,24.15
27719,0.5655737704918032,25.0
27720,0.5683060109289617,26.95
27721,0.5710382513661202,27.799999999999997
27722,0.5737704918032787,25.0
27723,0.5765027322404371,25.0
27724,0.5792349726775956,22.8
27725,0.5819672131147541,23.85
27726,0.5846994535519126,21.1
27727,0.587431693989071,22.25
27728,0.5901639344262295,21.950000000000003
27729,0.592896174863388,20.55
27730,0.5956284153005464,18.6
27731,0.5983606557377049,20.55
27732,0.6010928961748634,20.8
27733,0.6038251366120219,21.95
27734,0.6065573770491803,25.0
27735,0.6092896174863388,25.3
27736,0.6120218579234973,24.15
27737,0.6147540983606558,24.4
27738,0.6174863387978142,25.25
27739,0.6202185792349727,25.85
27740,0.6229508196721312,25.55
27741,0.6256830601092896,24.15
27742,0.6284153005464481,23.9
27743,0.6311475409836066,21.4
27744,0.6338797814207651,20.55
27745,0.6366120218579235,21.15
27746,0.639344262295082,22.200000000000003
27747,0.6420765027322405,23.65
27748,0.644808743169399,24.75
27749,0.6475409836065574,26.7
27750,0.6502732240437158,27.5
27751,0.6530054644808743,26.950000000000003
27752,0.6557377049180327,25.25
27753,0.6584699453551912,26.1
27754,0.6612021857923497,24.15
27755,0.6639344262295082,20.0
27756,0.6666666666666666,23.35
27757,0.6693989071038251,23.6
27758,0.6721311475409836,23.9
27759,0.674863387978142,25.0
27760,0.6775956284153005,19.75
27761,0.680327868852459,19.7
27762,0.6830601092896175,21.4
27763,0.6857923497267759,25.3
27764,0.6885245901639344,25.55
27765,0.6912568306010929,25.299999999999997
27766,0.6939890710382514,21.9
27767,0.6967213114754098,21.4
27768,0.6994535519125683,24.15
27769,0.7021857923497268,22.75
27770,0.7049180327868853,20.0
27771,0.7076502732240437,19.200000000000003
27772,0.7103825136612022,18.9
27773,0.7131147540983607,19.75
27774,0.7158469945355191,15.0
27775,0.7185792349726776,14.15
27776,0.7213114754098361,15.55
27777,0.7240437158469946,17.2
27778,0.726775956284153,17.5
27779,0.7295081967213115,17.5
27780,0.73224043715847,19.450000000000003
27781,0.7349726775956285,19.200000000000003
27782,0.7377049180327869,19.45
27783,0.7404371584699454,20.25
27784,0.7431693989071039,15.0
27785,0.7459016393442623,12.799999999999999
27786,0.7486338797814208,15.3
27787,0.7513661202185792,12.5
27788,0.7540983606557377,10.25
27789,0.7568306010928961,12.8
27790,0.7595628415300546,8.6
27791,0.7622950819672131,9.15
27792,0.7650273224043715,15.0
27793,0.76775956284153,20.549999999999997
27794,0.7704918032786885,18.35
27795,0.773224043715847,20.0
27796,0.7759562841530054,20.85
27797,0.7786885245901639,21.1
27798,0.7814207650273224,17.2
27799,0.7841530054644809,12.5
27800,0.7868852459016393,16.95
27801,0.7896174863387978,12.25
27802,0.7923497267759563,6.95
27803,0.7950819672131147,8.600000000000001
27804,0.7978142076502732,13.850000000000001
27805,0.8005464480874317,8.9
27806,0.8032786885245902,10.0
27807,0.8060109289617486,15.0
27808,0.8087431693989071,20.0
27809,0.8114754098360656,16.1
27810,0.8142076502732241,8.899999999999999
27811,0.8169398907103825,9.15
27812,0.819672131147541,8.65
27813,0.8224043715846995,7.2
27814,0.825136612021858,8.9
27815,0.8278688524590164,8.35
27816,0.8306010928961749,5.55
27817,0.8333333333333334,6.95
27818,0.8360655737704918,5.6
27819,0.8387978142076503,3.1
27820,0.8415300546448088,10.549999999999999
27821,0.8442622950819673,15.0
27822,0.8469945355191257,15.3
27823,0.8497267759562842,14.7
27824,0.8524590163934426,15.0
27825,0.855191256830601,18.35
27826,0.8579234972677595,18.9
27827,0.860655737704918,19.45
27828,0.8633879781420765,7.8
27829,0.8661202185792349,5.85
27830,0.8688524590163934,4.2
27831,0.8715846994535519,4.5
27832,0.8743169398907104,10.0
27833,0.8770491803278688,5.85
27834,0.8797814207650273,3.9000000000000004
27835,0.8825136612021858,4.5
27836,0.8852459016393442,11.65
27837,0.8879781420765027,15.25
27838,0.8907103825136612,9.149999999999999
27839,0.8934426229508197,4.15
27840,0.8961748633879781,4.45
27841,0.8989071038251366,6.65
27842,0.9016393442622951,10.25
27843,0.9043715846994536,8.3
27844,0.907103825136612,6.65
27845,0.9098360655737705,3.4000000000000004
27846,0.912568306010929,5.05
27847,0.9153005464480874,2.25
27848,0.9180327868852459,-2.2
27849,0.9207650273224044,-0.19999999999999973
27850,0.9234972677595629,1.2000000000000002
27851,0.9262295081967213,4.2
27852,0.9289617486338798,0.8999999999999999
27853,0.9316939890710383,-0.8
27854,0.9344262295081968,0.8500000000000001
27855,0.9371584699453552,1.7
27856,0.9398907103825137,6.65
27857,0.9426229508196722,7.8
27858,0.9453551912568307,11.1
27859,0.9480874316939891,8.35
27860,0.9508196721311475,3.3000000000000003
27861,0.953551912568306,-0.20000000000000018
27862,0.9562841530054644,-1.8499999999999999
27863,0.9590163934426229,-1.05
27864,0.9617486338797814,-0.75
27865,0.9644808743169399,-1.1
27866,0.9672131147540983,2.55
27867,0.9699453551912568,2.8
27868,0.9726775956284153,5.3
27869,0.9754098360655737,2.55
27870,0.9781420765027322,6.1499999999999995
27871,0.9808743169398907,-1.0500000000000003
27872,0.9836065573770492,-10.7
27873,0.9863387978142076,-3.85
27874,0.9890710382513661,3.6999999999999997
27875,0.9918032786885246,3.6500000000000004
27876,0.994535519125683,-2.45
27877,0.9972677595628415,3.9000000000000004
27878,1.0,-2.4
